File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
KC.TARG..HHZ_2024-01-28T09_50_29.367_2024-01-28T09_54_29.367.mseed,2024-01-28 09:50:29,No Earthquake,-,-,88.37%,-,24000,1344.947998046875,5577.3779296875,73217.0,-54877.0,128094.0,789984706560.0,5737.24951171875,0.1985626071691513,27.69964027404785,0.78125,4.227
KC.TARG..HHZ_2024-01-26T10_15_04.640_2024-01-26T10_19_04.640.mseed,2024-01-26 10:15:04,Earthquake Predicted,2024-01-26 10:17:04,2 - 4 minutes,100.00%,120,24000,1376.1807861328125,3440.879150390625,30540.0,-30980.0,61520.0,329604562944.0,3705.876708984375,-0.6144523620605469,15.437627792358398,0.78125,4.0691843
KC.TARG..HHZ_2024-02-18T08_57_33.029_2024-02-18T09_01_33.029.mseed,2024-02-18 08:57:33,Earthquake Predicted,2024-02-18 08:59:33,6 - 8 minutes,70.58%,120,24000,1180.4271240234375,8215.7880859375,128761.0,-108056.0,236817.0,1653422030848.0,8300.1552734375,0.12410996854305267,43.090843200683594,3.90625,4.809312
KC.TARG..HHZ_2024-02-26T12_27_00.181_2024-02-26T12_31_00.181.mseed,2024-02-26 12:27:00,No Earthquake,-,-,79.13%,-,24000,1332.025634765625,4861.107421875,33514.0,-36243.0,69757.0,609711816704.0,5040.3037109375,-0.4404635429382324,14.581541061401367,0.390625,4.0938735
KC.TARG..HHZ_2024-02-03T08_34_44.734_2024-02-03T08_38_44.734.mseed,2024-02-03 08:34:44,No Earthquake,-,-,89.01%,-,24000,1362.6192626953125,16040.2939453125,216931.0,-169243.0,386174.0,6219546755072.0,16098.0673828125,-0.0650775358080864,29.133651733398438,1.171875,4.0836806
KC.TARG..HHZ_2024-02-15T03_39_51.038_2024-02-15T03_43_51.038.mseed,2024-02-15 03:39:51,No Earthquake,-,-,97.61%,-,24000,1310.84033203125,7808.66357421875,74156.0,-80899.0,155055.0,1504644956160.0,7917.92529296875,-0.5586262941360474,26.786344528198242,0.78125,3.0451467
KC.TARG..HHZ_2024-02-26T17_44_20.169_2024-02-26T17_48_20.169.mseed,2024-02-26 17:44:20,Earthquake Predicted,2024-02-26 17:46:20,Uncertain,56.58%,120,24000,1299.2457275390625,4473.96337890625,43932.0,-53261.0,97193.0,520905228288.0,4658.79638671875,-0.37726646661758423,20.357879638671875,1.5625,3.8963237
KC.TARG..HHZ_2024-02-11T03_01_53.568_2024-02-11T03_05_53.568.mseed,2024-02-11 03:01:53,No Earthquake,-,-,80.04%,-,24000,1375.362060546875,2782.33349609375,37862.0,-28287.0,66149.0,231191986176.0,3103.707275390625,0.06019502878189087,25.341407775878906,1.953125,4.447333
KC.TARG..HHZ_2024-02-03T18_00_47.088_2024-02-03T18_04_47.088.mseed,2024-02-03 18:00:47,No Earthquake,-,-,80.47%,-,24000,1423.0894775390625,4797.00146484375,45321.0,-34022.0,79343.0,600873631744.0,5003.638671875,0.1812601238489151,16.360755920410156,3.125,4.140173
KC.TARG..HHZ_2024-02-27T14_16_13.857_2024-02-27T14_20_13.857.mseed,2024-02-27 14:16:13,Earthquake Predicted,2024-02-27 14:18:13,2 - 4 minutes,98.34%,120,24000,1327.49365234375,3954.5888671875,46565.0,-38656.0,85221.0,417624293376.0,4171.4521484375,0.35067129135131836,23.425397872924805,4.296875,4.464868
KC.TARG..HHZ_2024-02-26T01_27_05.057_2024-02-26T01_31_05.057.mseed,2024-02-26 01:27:05,Earthquake Predicted,2024-02-26 01:29:05,2 - 4 minutes,95.35%,120,24000,1417.416015625,9783.7099609375,147187.0,-149201.0,296388.0,2345521119232.0,9885.8505859375,-0.6930030584335327,40.72666931152344,1.171875,4.4461875
KC.TARG..HHZ_2024-01-30T03_50_51.903_2024-01-30T03_54_51.903.mseed,2024-01-30 03:50:51,No Earthquake,-,-,62.39%,-,24000,1338.7728271484375,4961.880859375,58610.0,-61096.0,119706.0,633901809664.0,5139.31689453125,0.10026372969150543,23.3734073638916,0.78125,4.107656
KC.TARG..HHZ_2024-01-26T12_03_55.026_2024-01-26T12_07_55.026.mseed,2024-01-26 12:03:55,Earthquake Predicted,2024-01-26 12:05:55,Uncertain,63.70%,120,24000,1360.98974609375,5422.86328125,72522.0,-68674.0,141196.0,750233714688.0,5591.041015625,-0.08615414053201675,24.55020523071289,2.34375,4.74069
KC.TARG..HHZ_2024-01-29T04_20_05.371_2024-01-29T04_24_05.371.mseed,2024-01-29 04:20:05,Earthquake Predicted,2024-01-29 04:22:05,2 - 4 minutes,100.00%,120,24000,1356.970947265625,766.2015991210938,10673.0,-7071.0,17744.0,58282434560.0,1558.3436279296875,0.36535656452178955,22.04317855834961,5.078125,5.1743813
KC.TARG..HHZ_2024-01-29T22_25_57.797_2024-01-29T22_29_57.797.mseed,2024-01-29 22:25:57,No Earthquake,-,-,64.49%,-,24000,1063.22802734375,591090.875,4452774.0,-3394096.0,7846870.0,8385348656693248.0,591091.8125,1.6790262460708618,21.76827049255371,0.390625,1.3945898
KC.TARG..HHZ_2024-01-26T10_35_03.608_2024-01-26T10_39_03.608.mseed,2024-01-26 10:35:03,No Earthquake,-,-,83.28%,-,24000,1376.27978515625,3274.88623046875,34660.0,-44651.0,79311.0,302856634368.0,3552.326904296875,-0.5718624591827393,25.9606990814209,0.390625,4.3299556
KC.TARG..HHZ_2024-02-26T17_54_14.826_2024-02-26T17_58_14.826.mseed,2024-02-26 17:54:14,Earthquake Predicted,2024-02-26 17:56:14,Uncertain,55.15%,120,24000,1303.1790771484375,2394.903564453125,25027.0,-22833.0,47860.0,178412126208.0,2726.506591796875,-0.6995696425437927,18.46607780456543,0.78125,4.2094526
KC.TARG..HHZ_2024-02-06T01_47_44.849_2024-02-06T01_51_44.849.mseed,2024-02-06 01:47:44,Earthquake Predicted,2024-02-06 01:49:44,6 - 8 minutes,71.74%,120,24000,1439.6478271484375,1496.764404296875,23261.0,-17588.0,40849.0,103509344256.0,2076.749755859375,0.8882929086685181,50.916378021240234,4.6875,4.639298
KC.TARG..HHZ_2024-01-29T21_01_39.708_2024-01-29T21_05_39.708.mseed,2024-01-29 21:01:39,No Earthquake,-,-,55.86%,-,24000,1347.1409912109375,4950.5322265625,53311.0,-54146.0,107457.0,631741349888.0,5130.55126953125,-0.16709311306476593,17.579750061035156,0.78125,4.5882225
KC.TARG..HHZ_2024-01-30T01_43_14.513_2024-01-30T01_47_14.513.mseed,2024-01-30 01:43:14,Earthquake Predicted,2024-01-30 01:45:14,4 - 6 minutes,94.71%,120,24000,1387.65478515625,6566.0419921875,60818.0,-63818.0,124636.0,1080923914240.0,6711.07275390625,0.12781040370464325,15.742969512939453,0.390625,3.9273415
KC.TARG..HHZ_2024-01-29T01_49_57.366_2024-01-29T01_53_57.366.mseed,2024-01-29 01:49:57,Earthquake Predicted,2024-01-29 01:51:57,2 - 4 minutes,100.00%,120,24000,1404.948974609375,1215.312255859375,19205.0,-10884.0,30089.0,82820767744.0,1857.6505126953125,0.1947571337223053,25.698347091674805,3.125,4.959739
