File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
KC.TARG..HHZ_2024-01-28T09_50_29.367_2024-01-28T09_54_29.367.mseed,2024-01-28 09:50:29,No Earthquake,-,-,88.37%
KC.TARG..HHZ_2024-01-26T10_15_04.640_2024-01-26T10_19_04.640.mseed,2024-01-26 10:15:04,Earthquake Predicted,2024-01-26 10:17:04,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-18T08_57_33.029_2024-02-18T09_01_33.029.mseed,2024-02-18 08:57:33,Earthquake Predicted,2024-02-18 08:59:33,6 - 8 minutes,70.58%
KC.TARG..HHZ_2024-02-26T12_27_00.181_2024-02-26T12_31_00.181.mseed,2024-02-26 12:27:00,No Earthquake,-,-,79.13%
KC.TARG..HHZ_2024-02-03T08_34_44.734_2024-02-03T08_38_44.734.mseed,2024-02-03 08:34:44,No Earthquake,-,-,89.01%
KC.TARG..HHZ_2024-02-15T03_39_51.038_2024-02-15T03_43_51.038.mseed,2024-02-15 03:39:51,No Earthquake,-,-,97.61%
KC.TARG..HHZ_2024-02-26T17_44_20.169_2024-02-26T17_48_20.169.mseed,2024-02-26 17:44:20,Earthquake Predicted,2024-02-26 17:46:20,Uncertain,56.58%
KC.TARG..HHZ_2024-02-11T03_01_53.568_2024-02-11T03_05_53.568.mseed,2024-02-11 03:01:53,No Earthquake,-,-,80.04%
KC.TARG..HHZ_2024-02-03T18_00_47.088_2024-02-03T18_04_47.088.mseed,2024-02-03 18:00:47,No Earthquake,-,-,80.47%
KC.TARG..HHZ_2024-02-27T14_16_13.857_2024-02-27T14_20_13.857.mseed,2024-02-27 14:16:13,Earthquake Predicted,2024-02-27 14:18:13,2 - 4 minutes,98.34%
KC.TARG..HHZ_2024-02-26T01_27_05.057_2024-02-26T01_31_05.057.mseed,2024-02-26 01:27:05,Earthquake Predicted,2024-02-26 01:29:05,2 - 4 minutes,95.35%
KC.TARG..HHZ_2024-01-30T03_50_51.903_2024-01-30T03_54_51.903.mseed,2024-01-30 03:50:51,No Earthquake,-,-,62.39%
KC.TARG..HHZ_2024-01-26T12_03_55.026_2024-01-26T12_07_55.026.mseed,2024-01-26 12:03:55,Earthquake Predicted,2024-01-26 12:05:55,Uncertain,63.70%
KC.TARG..HHZ_2024-01-29T04_20_05.371_2024-01-29T04_24_05.371.mseed,2024-01-29 04:20:05,Earthquake Predicted,2024-01-29 04:22:05,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-29T22_25_57.797_2024-01-29T22_29_57.797.mseed,2024-01-29 22:25:57,No Earthquake,-,-,64.49%
KC.TARG..HHZ_2024-01-26T10_35_03.608_2024-01-26T10_39_03.608.mseed,2024-01-26 10:35:03,No Earthquake,-,-,83.28%
KC.TARG..HHZ_2024-02-26T17_54_14.826_2024-02-26T17_58_14.826.mseed,2024-02-26 17:54:14,Earthquake Predicted,2024-02-26 17:56:14,Uncertain,55.15%
KC.TARG..HHZ_2024-02-06T01_47_44.849_2024-02-06T01_51_44.849.mseed,2024-02-06 01:47:44,Earthquake Predicted,2024-02-06 01:49:44,6 - 8 minutes,71.74%
KC.TARG..HHZ_2024-01-29T21_01_39.708_2024-01-29T21_05_39.708.mseed,2024-01-29 21:01:39,No Earthquake,-,-,55.86%
KC.TARG..HHZ_2024-01-30T01_43_14.513_2024-01-30T01_47_14.513.mseed,2024-01-30 01:43:14,Earthquake Predicted,2024-01-30 01:45:14,4 - 6 minutes,94.71%
KC.TARG..HHZ_2024-01-29T01_49_57.366_2024-01-29T01_53_57.366.mseed,2024-01-29 01:49:57,Earthquake Predicted,2024-01-29 01:51:57,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-11T04_55_28.565_2024-02-11T04_59_28.565.mseed,2024-02-11 04:55:28,Earthquake Predicted,2024-02-11 04:57:28,Uncertain,65.38%
KC.TARG..HHZ_2024-02-03T13_42_54.386_2024-02-03T13_46_54.386.mseed,2024-02-03 13:42:54,No Earthquake,-,-,99.31%
KC.TARG..HHZ_2024-01-26T15_58_46.044_2024-01-26T16_02_46.044.mseed,2024-01-26 15:58:46,Earthquake Predicted,2024-01-26 16:00:46,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-26T02_24_22.830_2024-01-26T02_28_22.830.mseed,2024-01-26 02:24:22,Earthquake Predicted,2024-01-26 02:26:22,2 - 4 minutes,98.17%
