file,station,channel,starttime,mean_amp,std_amp,max_amp,rms_amp,label
KC.TARG..HHZ_2024-03-03T09_22_45.201_2024-03-03T09_26_45.201.mseed,TARG,HHZ,2024-03-03T09:22:45.210000Z,3033.255,5784.931,57892.0,5908.689,0
KC.TARG..HHZ_2024-03-04T06_20_29.196_2024-03-04T06_24_29.196.mseed,TARG,HHZ,2024-03-04T06:20:29.200000Z,30237.389,87590.45,1872081.0,87598.3,1
KC.TARG..HHZ_2024-03-04T06_43_37.744_2024-03-04T06_47_37.744.mseed,TARG,HHZ,2024-03-04T06:43:37.750000Z,2491.3037,4807.918,75574.0,4956.932,0
KC.TARG..HHZ_2024-03-04T07_52_47.459_2024-03-04T07_56_47.459.mseed,TARG,HHZ,2024-03-04T07:52:47.460000Z,12513.628,34543.496,491822.0,34563.957,0
KC.TARG..HHZ_2024-03-06T00_08_15.270_2024-03-06T00_12_15.270.mseed,TARG,HHZ,2024-03-06T00:08:15.280000Z,22607.592,61563.312,926566.0,61576.73,1
KC.TARG..HHZ_2024-03-09T12_34_00.303_2024-03-09T12_38_00.303.mseed,TARG,HHZ,2024-03-09T12:34:00.310000Z,3201.8542,5681.2866,47433.0,5807.403,0
KC.TARG..HHZ_2024-03-11T13_33_26.214_2024-03-11T13_37_26.214.mseed,TARG,HHZ,2024-03-11T13:33:26.220000Z,1505.365,1825.5406,24585.0,2131.413,0
KC.TARG..HHZ_2024-03-15T02_45_26.774_2024-03-15T02_49_26.774.mseed,TARG,HHZ,2024-03-15T02:45:26.780000Z,2465.631,4506.5073,37297.0,4642.5576,0
KC.TARG..HHZ_2024-03-22T21_01_20.108_2024-03-22T21_05_20.108.mseed,TARG,HHZ,2024-03-22T21:01:20.110000Z,4700.899,10456.767,115522.0,10511.299,0
KC.TARG..HHZ_2024-03-23T01_39_28.880_2024-03-23T01_43_28.880.mseed,TARG,HHZ,2024-03-23T01:39:28.890000Z,7624.648,19224.738,198673.0,19250.734,0
KC.TARG..HHZ_2024-03-23T03_43_44.808_2024-03-23T03_47_44.808.mseed,TARG,HHZ,2024-03-23T03:43:44.810000Z,2514.9917,5659.868,79396.0,5747.468,0
KC.TARG..HHZ_2024-04-04T03_50_54.846_2024-04-04T03_54_54.846.mseed,TARG,HHZ,2024-04-04T03:50:54.850000Z,2749.4734,5074.6196,63848.0,5213.972,0
KC.TARG..HHZ_2024-04-12T08_11_58.473_2024-04-12T08_15_58.473.mseed,TARG,HHZ,2024-04-12T08:11:58.480000Z,21884.271,55387.65,512764.0,55398.957,1
KC.TARG..HHZ_2024-04-14T13_49_15.366_2024-04-14T13_53_15.366.mseed,TARG,HHZ,2024-04-14T13:49:15.370000Z,3869.4734,7915.9834,83521.0,8004.516,0
KC.TARG..HHZ_2024-04-18T00_21_52.750_2024-04-18T00_25_52.750.mseed,TARG,HHZ,2024-04-18T00:21:52.760000Z,1425.0093,1378.3604,17116.0,1805.897,0
KC.TARG..HHZ_2024-04-23T12_24_51.944_2024-04-23T12_28_51.944.mseed,TARG,HHZ,2024-04-23T12:24:51.950000Z,1463.8513,1345.1506,13014.0,1817.2402,0
KC.TARG..HHZ_2024-04-25T09_22_57.242_2024-04-25T09_26_57.242.mseed,TARG,HHZ,2024-04-25T09:22:57.250000Z,5030.419,13013.922,247514.0,13073.48,0
KC.TARG..HHZ_2024-04-28T11_29_27.365_2024-04-28T11_33_27.365.mseed,TARG,HHZ,2024-04-28T11:29:27.370000Z,4692.9346,9439.645,122679.0,9520.431,0
KC.TARG..HHZ_2024-05-01T19_15_41.766_2024-05-01T19_19_41.766.mseed,TARG,HHZ,2024-05-01T19:15:41.770000Z,5491.9956,11392.192,105796.0,11460.27,0
KC.TARG..HHZ_2024-05-06T04_11_24.162_2024-05-06T04_15_24.162.mseed,TARG,HHZ,2024-05-06T04:11:24.170000Z,4746.287,12873.309,274954.0,12925.891,0
KC.TARG..HHZ_2024-05-20T18_29_50.386_2024-05-20T18_33_50.386.mseed,TARG,HHZ,2024-05-20T18:29:50.390000Z,2188.0098,3737.8552,43764.0,3885.794,0
KC.TARG..HHZ_2024-05-26T22_18_15.464_2024-05-26T22_22_15.464.mseed,TARG,HHZ,2024-05-26T22:18:15.470000Z,2149.3032,3258.6472,29099.0,3472.773,0
KC.TARG..HHZ_2024-07-20T02_05_59.107_2024-07-20T02_09_59.107.mseed,TARG,HHZ,2024-07-20T02:05:59.110000Z,1655.8732,2381.3862,28821.0,2595.0344,0
KC.TARG..HHZ_2024-08-21T21_12_53.057_2024-08-21T21_16_53.057.mseed,TARG,HHZ,2024-08-21T21:12:53.060000Z,4289.864,10823.984,192109.0,10888.566,0
KC.TARG..HHZ_2024-09-03T15_45_15.381_2024-09-03T15_49_15.381.mseed,TARG,HHZ,2024-09-03T15:45:15.390000Z,2344.52,4043.5415,41356.0,4223.3945,0
KC.TARG..HHZ_2024-09-13T17_30_29.058_2024-09-13T17_34_29.058.mseed,TARG,HHZ,2024-09-13T17:30:29.060000Z,4293.7173,12775.504,313242.0,12839.701,0
KC.TARG..HHZ_2024-10-16T22_21_17.873_2024-10-16T22_25_17.873.mseed,TARG,HHZ,2024-10-16T22:21:17.880000Z,28344.123,77062.38,976657.0,77075.02,1
KC.TARG..HHZ_2024-10-23T22_47_48.562_2024-10-23T22_51_48.562.mseed,TARG,HHZ,2024-10-23T22:47:48.570000Z,2674.0735,5448.6973,138164.0,5613.273,0
KC.TARG..HHZ_2024-11-02T05_49_14.773_2024-11-02T05_53_14.773.mseed,TARG,HHZ,2024-11-02T05:49:14.780000Z,4094.4714,7550.065,72414.0,7667.864,0
KC.TARG..HHZ_2024-11-03T23_30_08.222_2024-11-03T23_34_08.222.mseed,TARG,HHZ,2024-11-03T23:30:08.230000Z,2469.602,5430.5146,125009.0,5622.216,0
KC.TARG..HHZ_2024-11-05T04_59_00.162_2024-11-05T05_03_00.162.mseed,TARG,HHZ,2024-11-05T04:59:00.170000Z,2875.0874,5109.34,78089.0,5297.015,0
KC.TARG..HHZ_2024-11-23T10_05_33.958_2024-11-23T10_09_33.958.mseed,TARG,HHZ,2024-11-23T10:05:33.960000Z,2154.258,3058.076,38385.0,3346.9204,0
KC.TARG..HHZ_2024-11-25T18_41_00.386_2024-11-25T18_45_00.386.mseed,TARG,HHZ,2024-11-25T18:41:00.390000Z,6716.448,14974.264,167904.0,15031.709,0
KC.TARG..HHZ_2024-11-27T20_30_05.252_2024-11-27T20_34_05.252.mseed,TARG,HHZ,2024-11-27T20:30:05.260000Z,7570.723,16606.19,160520.0,16669.643,0
KC.TARG..HHZ_2024-12-28T22_22_17.337_2024-12-28T22_26_17.337.mseed,TARG,HHZ,2024-12-28T22:22:17.340000Z,2497.4646,4089.9001,47152.0,4357.8687,0
KR.ARLS.00.HHZ_2024-03-03T09_23_20.351_2024-03-03T09_27_20.351.mseed,ARLS,HHZ,2024-03-03T09:23:20.360000Z,1147.4595,518.8494,4438.0,1231.1415,0
KR.ARLS.00.HHZ_2024-03-04T06_20_41.471_2024-03-04T06_24_41.471.mseed,ARLS,HHZ,2024-03-04T06:20:41.480000Z,4319.956,9026.98,115022.0,9108.805,0
KR.ARLS.00.HHZ_2024-03-04T06_44_11.237_2024-03-04T06_48_11.237.mseed,ARLS,HHZ,2024-03-04T06:44:11.240000Z,1135.9794,279.9097,2843.0,1169.1566,0
KR.ARLS.00.HHZ_2024-03-04T07_53_23.494_2024-03-04T07_57_23.494.mseed,ARLS,HHZ,2024-03-04T07:53:23.500000Z,1787.7367,2104.938,21184.0,2472.407,0
KR.ARLS.00.HHZ_2024-03-06T00_08_51.955_2024-03-06T00_12_51.955.mseed,ARLS,HHZ,2024-03-06T00:08:51.960000Z,2536.5579,4875.648,43135.0,4887.175,0
KR.ARLS.00.HHZ_2024-03-09T12_34_36.571_2024-03-09T12_38_36.571.mseed,ARLS,HHZ,2024-03-09T12:34:36.580000Z,1280.1127,606.6881,4878.0,1379.1425,0
KR.ARLS.00.HHZ_2024-03-11T13_34_01.719_2024-03-11T13_38_01.719.mseed,ARLS,HHZ,2024-03-11T13:34:01.720000Z,975.4304,141.58423,2229.0,985.6241,0
KR.ARLS.00.HHZ_2024-03-15T02_46_03.995_2024-03-15T02_50_03.995.mseed,ARLS,HHZ,2024-03-15T02:46:04.000000Z,808.1665,475.98822,3760.0,910.01764,0
KR.ARLS.00.HHZ_2024-03-22T21_01_56.129_2024-03-22T21_05_56.129.mseed,ARLS,HHZ,2024-03-22T21:01:56.130000Z,1017.12866,827.2196,6398.0,1205.1482,0
